1203,1654,1267,1663,1262,1692,1199,1682
1049,1662,1101,1662,1101,1686,1049,1686
1101,1658,1149,1658,1149,1689,1101,1689
1153,1658,1198,1658,1198,1689,1153,1689
1264,1665,1324,1658,1328,1683,1267,1691
1329,1662,1360,1662,1360,1689,1329,1689
245,1662,322,1662,322,1696,245,1696
322,1662,363,1662,363,1693,322,1693
661,1665,713,1665,713,1689,661,1689
720,1660,805,1668,802,1694,718,1686
