742,441,805,441,805,469,742,469
808,441,847,441,847,469,808,469
850,441,927,441,927,469,850,469
931,441,1004,441,1004,472,931,472
1008,441,1060,441,1060,469,1008,469
1176,441,1214,441,1214,472,1176,472
1218,441,1288,441,1288,476,1218,476
1291,441,1326,441,1326,469,1291,469
1330,441,1410,441,1410,472,1330,472
1417,441,1452,441,1452,469,1417,469
1144,444,1172,444,1172,472,1144,472
1291,469,1344,469,1344,504,1291,504
217,472,280,472,280,504,217,504
283,472,353,472,353,504,283,504
368,469,436,475,433,509,365,503
497,472,546,472,546,504,497,504
546,476,601,470,605,503,550,509
672,469,744,475,741,509,669,503
745,472,805,472,805,504,745,504
900,470,971,475,969,508,897,503
1015,472,1067,472,1067,504,1015,504
1071,472,1134,472,1134,504,1071,504
1190,472,1288,472,1288,507,1190,507
1347,472,1379,472,1379,504,1347,504
1382,470,1454,475,1452,508,1380,503
441,479,497,479,497,504,441,504
609,479,672,479,672,504,609,504
808,476,896,476,896,504,808,504
976,479,1008,479,1008,504,976,504
1137,476,1186,476,1186,504,1137,504
612,504,658,504,658,539,612,539
217,507,269,507,269,539,217,539
273,504,348,510,346,543,271,538
378,507,430,507,430,539,378,539
434,507,493,507,493,535,434,535
497,507,535,507,535,535,497,535
535,507,612,507,612,539,535,539
658,507,721,507,721,539,658,539
721,507,773,507,773,539,721,539
773,507,843,507,843,542,773,542
847,507,899,507,899,539,847,539
903,507,959,507,959,539,903,539
969,506,1048,511,1046,543,967,538
1050,507,1109,507,1109,539,1050,539
1109,507,1155,507,1155,539,1109,539
1158,507,1211,507,1211,539,1158,539
1214,511,1263,511,1263,539,1214,539
1270,511,1305,511,1305,539,1270,539
1305,507,1382,507,1382,539,1305,539
1382,505,1454,510,1452,543,1380,538
353,514,378,514,378,542,353,542
343,532,415,538,412,575,340,570
416,539,490,539,490,570,416,570
493,539,546,539,546,570,493,570
679,539,731,539,731,570,679,570
732,541,800,536,803,570,735,575
217,542,273,542,273,574,217,574
283,542,339,542,339,570,283,570
546,542,623,542,623,574,546,574
623,542,675,542,675,574,623,574
588,605,623,605,623,640,588,640
385,609,437,609,437,640,385,640
437,609,514,609,514,640,437,640
518,609,584,609,584,640,518,640
623,609,689,609,689,640,623,640
847,609,885,609,885,640,847,640
959,609,1015,609,1015,644,959,644
1015,609,1081,609,1081,640,1015,640
1085,609,1151,609,1151,640,1085,640
1151,609,1228,609,1228,644,1151,644
262,612,332,612,332,644,262,644
336,616,381,616,381,640,336,640
689,612,745,612,745,644,689,644
745,612,805,612,805,644,745,644
808,616,843,616,843,640,808,640
885,612,955,612,955,644,885,644
329,644,392,644,392,679,329,679
395,644,444,644,444,675,395,675
493,644,563,644,563,675,493,675
665,644,721,644,721,675,665,675
721,644,780,644,780,679,721,679
976,644,1039,644,1039,679,976,679
262,647,329,647,329,679,262,679
448,651,493,651,493,675,448,675
567,647,602,647,602,675,567,675
609,651,665,651,665,675,609,675
780,647,847,647,847,675,780,675
847,647,906,647,906,679,847,679
906,647,934,647,934,679,906,679
938,651,973,651,973,675,938,675
1039,646,1121,651,1119,683,1037,679
1127,654,1158,654,1158,675,1127,675
311,679,364,679,364,710,311,710
367,682,416,682,416,710,367,710
420,679,455,679,455,710,420,710
458,679,532,679,532,710,458,710
536,676,607,681,605,715,533,710
703,679,745,679,745,710,703,710
746,674,822,683,818,719,742,710
915,675,986,683,982,719,911,711
987,679,1036,679,1036,714,987,714
1172,679,1218,679,1218,717,1172,717
1284,676,1359,681,1356,718,1282,713
262,682,308,682,308,714,262,714
605,682,661,682,661,710,605,710
850,682,917,682,917,714,850,714
1088,686,1130,686,1130,710,1088,710
1130,682,1172,682,1172,710,1130,710
1221,682,1281,682,1281,714,1221,714
1389,682,1452,682,1452,714,1389,714
668,689,703,689,703,710,668,710
822,686,850,686,850,714,822,714
1039,686,1085,686,1085,714,1039,714
1358,686,1386,686,1386,714,1358,714
336,714,388,714,388,745,336,745
437,717,462,717,462,745,437,745
469,711,551,715,549,750,467,745
553,714,609,714,609,749,553,749
262,717,332,717,332,749,262,749
388,717,434,717,434,749,388,749
612,717,668,717,668,749,612,749
273,774,348,779,346,816,271,811
423,777,479,777,479,812,423,812
934,777,973,777,973,812,934,812
350,780,423,780,423,812,350,812
612,780,696,780,696,815,612,815
696,780,752,780,752,812,696,812
752,780,815,780,815,815,752,815
818,775,885,786,879,822,812,810
1043,780,1078,780,1078,812,1043,812
1078,780,1144,780,1144,815,1078,815
1218,780,1270,780,1270,815,1218,815
1274,780,1309,780,1309,812,1274,812
1386,780,1452,780,1452,812,1386,812
217,784,273,784,273,812,217,812
479,784,539,784,539,815,479,815
539,784,609,784,609,812,539,812
882,784,934,784,934,815,882,815
973,784,1039,784,1039,815,973,815
1144,784,1214,784,1214,819,1144,819
1312,784,1386,784,1386,815,1312,815
385,812,423,812,423,847,385,847
423,812,469,812,469,847,423,847
213,815,259,815,259,847,213,847
469,815,532,815,532,847,469,847
532,815,588,815,588,847,532,847
588,815,651,815,651,847,588,847
651,815,689,815,689,847,651,847
689,815,766,815,766,847,689,847
766,815,819,815,819,847,766,847
823,812,900,818,898,851,820,846
927,815,976,815,976,847,927,847
976,815,1015,815,1015,847,976,847
1144,815,1204,815,1204,850,1144,850
1323,815,1379,815,1379,847,1323,847
1379,815,1449,815,1449,847,1379,847
262,822,297,822,297,847,262,847
297,819,350,819,350,850,297,850
353,822,385,822,385,847,353,847
899,819,927,819,927,850,899,850
1015,819,1092,819,1092,847,1015,847
1092,819,1144,819,1144,847,1092,847
1204,819,1232,819,1232,850,1204,850
1232,819,1270,819,1270,850,1232,850
1270,819,1323,819,1323,847,1270,847
252,847,290,847,290,878,252,878
290,847,343,847,343,882,290,882
385,847,423,847,423,882,385,882
941,847,994,847,994,882,941,882
1032,847,1067,847,1067,882,1032,882
1354,847,1452,847,1452,885,1354,885
217,854,252,854,252,878,217,878
423,850,469,850,469,882,423,882
472,850,525,850,525,882,472,882
528,854,577,854,577,878,528,878
581,854,616,854,616,878,581,878
616,850,693,850,693,882,616,882
694,846,766,854,762,887,690,879
766,850,829,850,829,882,766,882
829,850,875,850,875,882,829,882
878,854,938,854,938,882,878,882
994,850,1032,850,1032,882,994,882
1067,850,1130,850,1130,882,1067,882
1137,854,1211,854,1211,882,1137,882
1211,850,1274,850,1274,882,1211,882
1274,850,1326,850,1326,882,1274,882
1333,854,1354,854,1354,878,1333,878
346,857,385,857,385,878,346,878
308,882,360,882,360,917,308,917
364,882,420,882,420,913,364,913
595,882,665,882,665,917,595,917
738,879,810,884,808,918,736,913
812,882,885,882,885,913,812,913
889,882,945,882,945,913,889,913
946,877,1018,887,1013,923,941,913
1151,882,1235,882,1235,917,1151,917
1239,882,1284,882,1284,913,1239,913
1333,882,1393,882,1393,917,1333,917
1393,882,1449,882,1449,913,1393,913
213,885,283,885,283,913,213,913
287,889,308,889,308,917,287,917
427,889,476,889,476,913,427,913
476,885,514,885,514,913,476,913
514,885,591,885,591,913,514,913
679,889,735,889,735,913,679,913
1015,885,1074,885,1074,917,1015,917
1074,885,1148,885,1148,913,1074,913
1288,889,1333,889,1333,913,1288,913
1032,913,1071,913,1071,948,1032,948
213,917,248,917,248,948,213,948
252,917,308,917,308,948,252,948
308,917,346,917,346,948,308,948
350,917,402,917,402,948,350,948
406,917,458,917,458,948,406,948
462,917,535,917,535,952,462,952
574,917,609,917,609,948,574,948
612,917,679,917,679,952,612,952
679,917,742,917,742,948,679,948
745,917,798,917,798,948,745,948
801,917,861,917,861,952,801,952
864,917,934,917,934,952,864,952
941,917,997,917,997,952,941,952
1004,920,1025,920,1025,952,1004,952
1074,917,1144,917,1144,952,1074,952
1267,917,1330,917,1330,952,1267,952
1330,917,1393,917,1393,948,1330,948
542,920,570,920,570,952,542,952
1148,920,1221,920,1221,952,1148,952
1228,924,1263,924,1263,948,1228,948
1400,924,1449,924,1449,948,1400,948
322,948,392,948,392,983,322,983
395,948,472,948,472,980,395,980
472,948,521,948,521,980,472,980
213,952,273,952,273,987,213,987
273,952,322,952,322,983,273,983
647,1015,731,1015,731,1053,647,1053
851,1010,927,1019,923,1055,847,1047
1004,1015,1057,1015,1057,1050,1004,1050
1225,1015,1263,1015,1263,1050,1225,1050
1323,1015,1407,1015,1407,1050,1323,1050
213,1018,301,1018,301,1053,213,1053
304,1018,346,1018,346,1050,304,1050
350,1018,409,1018,409,1050,350,1050
416,1022,476,1022,476,1050,416,1050
479,1018,549,1018,549,1053,479,1053
549,1018,609,1018,609,1050,549,1050
609,1018,644,1018,644,1050,609,1050
791,1018,847,1018,847,1050,791,1050
927,1018,1001,1018,1001,1050,927,1050
1060,1018,1113,1018,1113,1050,1060,1050
1116,1015,1192,1020,1189,1054,1114,1049
1267,1018,1319,1018,1319,1053,1267,1053
1410,1018,1445,1018,1445,1050,1410,1050
735,1022,787,1022,787,1050,735,1050
1193,1022,1221,1022,1221,1053,1193,1053
248,1050,304,1050,304,1081,248,1081
308,1050,360,1050,360,1081,308,1081
360,1050,402,1050,402,1081,360,1081
402,1050,479,1050,479,1081,402,1081
480,1047,555,1052,552,1086,478,1081
556,1050,609,1050,609,1081,556,1081
613,1047,688,1052,685,1086,610,1081
777,1050,840,1050,840,1081,777,1081
843,1050,878,1050,878,1081,843,1081
962,1050,1011,1050,1011,1081,962,1081
1011,1050,1071,1050,1071,1081,1011,1081
1309,1050,1372,1050,1372,1085,1309,1085
1375,1050,1445,1050,1445,1085,1375,1085
210,1053,245,1053,245,1085,210,1085
721,1053,773,1053,773,1081,721,1081
882,1053,959,1053,959,1081,882,1081
1074,1053,1144,1053,1144,1088,1074,1088
1148,1053,1183,1053,1183,1081,1148,1081
1187,1048,1270,1057,1266,1090,1183,1081
1270,1053,1309,1053,1309,1081,1270,1081
689,1057,717,1057,717,1085,689,1085
469,1081,507,1081,507,1116,469,1116
276,1085,343,1085,343,1120,276,1120
343,1085,381,1085,381,1120,343,1120
381,1085,469,1085,469,1120,381,1120
507,1084,808,1084,808,1116,507,1116
882,1085,917,1085,917,1116,882,1116
920,1082,1002,1087,1000,1121,918,1116
1004,1088,1022,1088,1022,1116,1004,1116
1025,1085,1088,1085,1088,1116,1025,1116
1092,1085,1162,1085,1162,1116,1092,1116
210,1088,273,1088,273,1116,210,1116
808,1088,878,1088,878,1120,808,1120
210,1148,276,1148,276,1183,210,1183
280,1148,388,1148,388,1183,280,1183
392,1148,462,1148,462,1183,392,1183
465,1148,535,1148,535,1183,465,1183
539,1148,588,1148,588,1183,539,1183
595,1148,689,1148,689,1183,595,1183
693,1148,791,1148,791,1183,693,1183
448,1214,532,1214,532,1249,448,1249
210,1218,280,1218,280,1249,210,1249
283,1218,343,1218,343,1253,283,1253
346,1218,385,1218,385,1249,346,1249
385,1222,443,1215,446,1248,389,1255
1088,1221,1106,1221,1106,1249,1088,1249
1109,1218,1165,1218,1165,1253,1109,1253
1291,1218,1351,1218,1351,1253,1291,1253
535,1221,591,1221,591,1249,535,1249
591,1221,644,1221,644,1249,591,1249
647,1221,686,1221,686,1249,647,1249
689,1221,766,1221,766,1249,689,1249
766,1221,836,1221,836,1256,766,1256
843,1221,906,1221,906,1253,843,1253
910,1221,969,1221,969,1253,910,1253
973,1221,1004,1221,1004,1249,973,1249
1008,1220,1079,1225,1077,1257,1006,1253
1165,1220,1240,1225,1238,1257,1163,1252
1242,1221,1281,1221,1281,1249,1242,1249
1354,1225,1407,1225,1407,1249,1354,1249
1407,1221,1445,1221,1445,1253,1407,1253
210,1253,287,1253,287,1284,210,1284
287,1250,362,1255,359,1289,285,1284
416,1253,486,1253,486,1288,416,1288
490,1253,546,1253,546,1284,490,1284
623,1253,686,1253,686,1284,623,1284
728,1253,784,1253,784,1288,728,1288
791,1256,815,1256,815,1288,791,1288
815,1253,871,1253,871,1284,815,1284
875,1253,938,1253,938,1284,875,1284
938,1253,976,1253,976,1284,938,1284
980,1253,1057,1253,1057,1284,980,1284
1057,1250,1129,1255,1126,1289,1055,1284
1130,1253,1183,1253,1183,1284,1130,1284
1187,1250,1265,1255,1263,1289,1184,1284
1333,1253,1403,1253,1403,1291,1333,1291
1407,1253,1442,1253,1442,1284,1407,1284
360,1256,413,1256,413,1288,360,1288
546,1256,619,1256,619,1288,546,1288
693,1260,724,1260,724,1284,693,1284
1263,1256,1291,1256,1291,1288,1263,1288
1295,1256,1333,1256,1333,1284,1295,1284
609,1284,658,1284,658,1319,609,1319
1389,1284,1445,1284,1445,1319,1389,1319
206,1288,287,1288,287,1323,206,1323
294,1288,329,1288,329,1319,294,1319
329,1288,392,1288,392,1319,329,1319
395,1288,469,1288,469,1319,395,1319
479,1288,546,1288,546,1323,479,1323
554,1288,610,1294,607,1321,551,1315
654,1288,710,1288,710,1319,654,1319
717,1291,777,1291,777,1319,717,1319
780,1285,852,1290,849,1324,778,1319
850,1288,910,1288,910,1319,850,1319
913,1288,1001,1288,1001,1319,913,1319
1004,1285,1076,1290,1074,1324,1002,1319
1078,1288,1113,1288,1113,1319,1078,1319
1116,1288,1172,1288,1172,1319,1116,1319
1172,1288,1239,1288,1239,1319,1172,1319
1291,1288,1389,1288,1389,1323,1291,1323
1242,1295,1288,1295,1288,1319,1242,1319
367,1318,443,1323,440,1355,365,1350
532,1323,588,1323,588,1351,532,1351
707,1319,756,1319,756,1351,707,1351
1288,1319,1379,1319,1379,1351,1288,1351
206,1323,238,1323,238,1351,206,1351
239,1318,314,1327,310,1360,235,1351
315,1326,364,1326,364,1351,315,1351
472,1323,525,1323,525,1351,472,1351
591,1323,630,1323,630,1351,591,1351
630,1323,707,1323,707,1351,630,1351
752,1323,815,1323,815,1351,752,1351
819,1320,887,1325,885,1356,817,1350
885,1323,955,1323,955,1358,885,1358
959,1326,1011,1326,1011,1351,959,1351
1015,1326,1071,1326,1071,1351,1015,1351
1071,1323,1127,1323,1127,1354,1071,1354
1127,1323,1186,1323,1186,1358,1127,1358
1190,1326,1235,1326,1235,1351,1190,1351
1235,1323,1284,1323,1284,1354,1235,1354
444,1326,472,1326,472,1358,444,1358
1382,1330,1445,1330,1445,1354,1382,1354
451,1351,507,1351,507,1386,451,1386
553,1351,591,1351,591,1386,553,1386
210,1354,248,1354,248,1386,210,1386
252,1354,315,1354,315,1386,252,1386
315,1354,374,1354,374,1386,315,1386
378,1356,449,1361,447,1390,376,1385
511,1354,549,1354,549,1386,511,1386
591,1354,654,1354,654,1386,591,1386
661,1354,749,1354,749,1386,661,1386
749,1354,843,1354,843,1389,749,1389
847,1354,903,1354,903,1389,847,1389
903,1354,973,1354,973,1386,903,1386
1183,1354,1253,1354,1253,1389,1183,1389
1256,1358,1281,1358,1281,1389,1256,1389
1284,1354,1319,1354,1319,1386,1284,1386
1319,1354,1372,1354,1372,1386,1319,1386
973,1358,1008,1358,1008,1386,973,1386
1011,1358,1064,1358,1064,1386,1011,1386
1120,1358,1179,1358,1179,1386,1120,1386
1064,1361,1116,1361,1116,1389,1064,1389
1375,1365,1445,1365,1445,1389,1375,1389
206,1386,262,1386,262,1421,206,1421
266,1389,322,1389,322,1421,266,1421
322,1389,371,1389,371,1421,322,1421
371,1389,406,1389,406,1421,371,1421
409,1389,472,1389,472,1417,409,1417
476,1389,528,1389,528,1421,476,1421
532,1389,584,1389,584,1421,532,1421
591,1393,640,1393,640,1421,591,1421
640,1389,679,1389,679,1421,640,1421
682,1389,763,1389,763,1421,682,1421
1379,1452,1445,1452,1445,1487,1379,1487
210,1456,297,1456,297,1491,210,1491
297,1456,336,1456,336,1487,297,1487
409,1456,462,1456,462,1487,409,1487
465,1456,518,1456,518,1487,465,1487
518,1456,556,1456,556,1487,518,1487
556,1456,633,1456,633,1487,556,1487
633,1456,703,1456,703,1491,633,1491
707,1456,759,1456,759,1487,707,1487
763,1453,838,1458,836,1492,760,1487
868,1456,924,1456,924,1487,868,1487
924,1456,976,1456,976,1487,924,1487
1046,1456,1095,1456,1095,1487,1046,1487
1095,1456,1151,1456,1151,1487,1095,1487
1151,1456,1204,1456,1204,1487,1151,1487
1204,1456,1246,1456,1246,1487,1204,1487
1242,1456,1319,1456,1319,1487,1242,1487
1319,1456,1379,1456,1379,1491,1319,1491
336,1459,409,1459,409,1491,336,1491
843,1463,864,1463,864,1491,843,1491
976,1459,1046,1459,1046,1491,976,1491
263,1483,342,1491,338,1528,259,1520
808,1487,875,1487,875,1522,808,1522
1218,1487,1267,1487,1267,1519,1218,1519
210,1494,259,1494,259,1519,210,1519
346,1494,371,1494,371,1522,346,1522
378,1494,409,1494,409,1519,378,1519
420,1494,469,1494,469,1519,420,1519
469,1491,539,1491,539,1522,469,1522
630,1491,686,1491,686,1522,630,1522
689,1491,773,1491,773,1526,689,1526
777,1491,808,1491,808,1519,777,1519
878,1491,969,1491,969,1522,878,1522
976,1494,1025,1494,1025,1519,976,1519
1029,1491,1092,1491,1092,1522,1029,1522
1095,1491,1134,1491,1134,1522,1095,1522
1137,1491,1214,1491,1214,1522,1137,1522
1267,1491,1330,1491,1330,1519,1267,1519
1330,1491,1400,1491,1400,1526,1330,1526
1403,1491,1442,1491,1442,1519,1403,1519
542,1494,570,1494,570,1522,542,1522
577,1498,626,1498,626,1519,577,1519
469,1519,507,1519,507,1554,469,1554
206,1519,288,1525,286,1559,204,1553
290,1522,325,1522,325,1554,290,1554
329,1522,392,1522,392,1554,329,1554
395,1522,465,1522,465,1554,395,1554
553,1522,591,1522,591,1554,553,1554
595,1522,672,1522,672,1557,595,1557
675,1522,714,1522,714,1554,675,1554
714,1522,752,1522,752,1554,714,1554
756,1522,812,1522,812,1554,756,1554
815,1522,878,1522,878,1554,815,1554
878,1522,920,1522,920,1554,878,1554
920,1522,997,1522,997,1554,920,1554
1060,1522,1130,1522,1130,1557,1060,1557
1137,1522,1183,1522,1183,1554,1137,1554
1183,1526,1238,1520,1242,1553,1187,1559
1309,1522,1379,1522,1379,1557,1309,1557
514,1529,549,1529,549,1554,514,1554
1001,1526,1057,1526,1057,1557,1001,1557
1242,1526,1309,1526,1309,1557,1242,1557
1382,1526,1442,1526,1442,1554,1382,1554
353,1554,420,1554,420,1589,353,1589
206,1557,290,1557,290,1589,206,1589
420,1557,455,1557,455,1589,420,1589
458,1557,511,1557,511,1589,458,1589
514,1557,577,1557,577,1585,514,1585
630,1557,728,1557,728,1592,630,1592
731,1557,784,1557,784,1589,731,1589
787,1557,815,1557,815,1589,787,1589
819,1557,875,1557,875,1592,819,1592
878,1557,941,1557,941,1589,878,1589
945,1561,997,1561,997,1589,945,1589
1001,1557,1053,1557,1053,1592,1001,1592
1057,1557,1130,1557,1130,1589,1057,1589
294,1561,353,1561,353,1592,294,1592
581,1564,626,1564,626,1589,581,1589
203,1855,308,1855,308,1893,203,1893
311,1855,367,1855,367,1890,311,1890
371,1857,481,1862,479,1897,369,1892
263,1887,334,1892,332,1930,260,1924
413,1890,469,1890,469,1925,413,1925
203,1893,259,1893,259,1925,203,1925
336,1893,409,1893,409,1925,336,1925
420,1925,504,1925,504,1963,420,1963
199,1928,266,1928,266,1960,199,1960
266,1928,301,1928,301,1960,266,1960
304,1927,382,1932,380,1965,302,1960
381,1932,416,1932,416,1963,381,1963
203,1995,241,1995,241,2026,203,2026
245,1995,301,1995,301,2026,245,2026
304,1995,381,1995,381,2026,304,2026
385,1995,514,1995,514,2026,385,2026
518,1995,574,1995,574,2030,518,2030
577,1995,640,1995,640,2026,577,2026
301,2021,381,2030,377,2066,297,2058
472,2026,542,2026,542,2058,472,2058
203,2030,273,2030,273,2065,203,2065
280,2033,297,2033,297,2058,280,2058
385,2033,402,2033,402,2058,385,2058
406,2030,469,2030,469,2058,406,2058
