265,1391,334,1391,334,1421,265,1421
175,1450,235,1450,235,1480,175,1480
265,1450,314,1450,314,1480,265,1480
318,1450,364,1450,364,1484,318,1484
364,1450,404,1450,404,1480,364,1480
407,1450,483,1450,483,1480,407,1480
265,1513,311,1513,311,1543,265,1543
477,1513,543,1513,543,1546,477,1546
314,1517,361,1517,361,1546,314,1546
361,1517,397,1517,397,1543,361,1543
400,1517,473,1517,473,1543,400,1543
546,1517,596,1517,596,1543,546,1543
599,1517,685,1517,685,1546,599,1546
689,1517,768,1517,768,1546,689,1546
771,1517,814,1517,814,1543,771,1543
814,1517,861,1517,861,1546,814,1546
861,1517,924,1517,924,1546,861,1546
924,1517,990,1517,990,1550,924,1550
993,1517,1030,1517,1030,1546,993,1546
1033,1517,1106,1517,1106,1546,1033,1546
1109,1517,1169,1517,1169,1550,1109,1550
1169,1517,1225,1517,1225,1546,1169,1546
1298,1517,1358,1517,1358,1546,1298,1546
1228,1520,1298,1520,1298,1550,1228,1550
265,1546,314,1546,314,1576,265,1576
314,1546,367,1546,367,1580,314,1580
371,1546,420,1546,420,1576,371,1576
424,1546,480,1546,480,1580,424,1580
483,1546,526,1546,526,1576,483,1576
526,1546,569,1546,569,1580,526,1580
573,1546,606,1546,606,1576,573,1576
692,1546,722,1546,722,1576,692,1576
725,1546,751,1546,751,1580,725,1580
751,1546,795,1546,795,1580,751,1580
798,1546,841,1546,841,1576,798,1576
844,1546,904,1546,904,1576,844,1576
609,1550,655,1550,655,1580,609,1580
659,1550,692,1550,692,1576,659,1576
175,1609,235,1609,235,1639,175,1639
265,1609,311,1609,311,1639,265,1639
367,1609,420,1609,420,1639,367,1639
314,1613,364,1613,364,1643,314,1643
420,1613,493,1613,493,1646,420,1646
261,1672,311,1672,311,1702,261,1702
478,1675,545,1670,548,1702,480,1707
801,1672,831,1672,831,1702,801,1702
311,1676,354,1676,354,1705,311,1705
357,1676,407,1676,407,1702,357,1702
411,1672,479,1679,476,1710,408,1704
549,1676,599,1676,599,1702,549,1702
606,1679,652,1679,652,1702,606,1702
652,1676,692,1676,692,1702,652,1702
695,1676,738,1676,738,1709,695,1709
738,1676,801,1676,801,1705,738,1705
834,1676,894,1676,894,1709,834,1709
894,1676,950,1676,950,1705,894,1705
1020,1680,1072,1674,1076,1705,1024,1711
1076,1676,1136,1676,1136,1705,1076,1705
1205,1676,1255,1676,1255,1709,1205,1709
1258,1676,1315,1676,1315,1709,1258,1709
954,1679,1020,1679,1020,1709,954,1709
1142,1682,1205,1682,1205,1709,1142,1709
1318,1686,1358,1686,1358,1709,1318,1709
172,1739,231,1739,231,1768,172,1768
261,1739,311,1739,311,1768,261,1768
314,1739,361,1739,361,1772,314,1772
364,1739,433,1739,433,1768,364,1768
437,1739,463,1739,463,1772,437,1772
467,1739,556,1739,556,1768,467,1768
559,1739,652,1739,652,1772,559,1772
950,1798,980,1798,980,1831,950,1831
261,1802,308,1802,308,1831,261,1831
311,1802,354,1802,354,1835,311,1835
355,1804,423,1799,425,1831,358,1836
427,1805,450,1805,450,1835,427,1835
453,1802,536,1802,536,1831,453,1831
536,1802,626,1802,626,1835,536,1835
629,1802,695,1802,695,1835,629,1835
695,1802,748,1802,748,1831,695,1831
748,1802,801,1802,801,1831,748,1831
1288,1802,1358,1802,1358,1835,1288,1835
801,1805,841,1805,841,1831,801,1831
844,1805,887,1805,887,1835,844,1835
891,1805,950,1805,950,1835,891,1835
983,1805,1046,1805,1046,1835,983,1835
1043,1805,1099,1805,1099,1831,1043,1831
1103,1803,1171,1808,1168,1839,1100,1834
1172,1805,1225,1805,1225,1835,1172,1835
1225,1805,1288,1805,1288,1835,1225,1835
288,1833,369,1837,367,1869,286,1864
371,1835,420,1835,420,1864,371,1864
424,1832,495,1837,493,1869,422,1864
265,1841,284,1841,284,1864,265,1864
496,1838,523,1838,523,1868,496,1868
745,2030,778,2030,778,2057,745,2057
